image,source_row,neutral,happiness,surprise,sadness,anger,disgust,fear,contempt,unknown,NF
fer0034284.png,34365,0,0,9,0,0,0,1,0,0,0
fer0034285.png,34366,7,0,1,1,0,1,0,0,0,0
fer0034286.png,34367,2,7,0,0,0,0,0,0,1,0
fer0034287.png,34368,0,10,0,0,0,0,0,0,0,0
fer0034288.png,34369,0,0,10,0,0,0,0,0,0,0
fer0034289.png,34370,0,10,0,0,0,0,0,0,0,0
fer0034290.png,34371,4,0,0,5,0,0,0,0,1,0
fer0034291.png,34372,2,0,0,0,6,1,1,0,0,0
fer0034292.png,34373,4,0,0,6,0,0,0,0,0,0
fer0034294.png,34375,0,10,0,0,0,0,0,0,0,0
fer0034295.png,34376,6,0,0,1,0,0,2,0,1,0
fer0034296.png,34377,0,10,0,0,0,0,0,0,0,0
fer0034297.png,34378,0,10,0,0,0,0,0,0,0,0
fer0034298.png,34379,7,0,0,3,0,0,0,0,0,0
fer0034299.png,34380,1,0,0,1,6,0,2,0,0,0
fer0034300.png,34381,5,3,0,0,0,0,1,0,0,1
fer0034302.png,34383,1,0,0,0,9,0,0,0,0,0
fer0034303.png,34384,8,1,0,0,0,0,0,1,0,0
fer0034304.png,34385,0,0,10,0,0,0,0,0,0,0
fer0034305.png,34386,0,10,0,0,0,0,0,0,0,0
fer0034306.png,34387,6,3,0,0,0,0,0,0,1,0
fer0034307.png,34388,9,0,0,0,1,0,0,0,0,0
fer0034308.png,34389,0,0,0,0,1,0,0,5,4,0
fer0034309.png,34390,6,0,0,3,0,0,0,0,1,0
fer0034310.png,34391,0,10,0,0,0,0,0,0,0,0
fer0034311.png,34392,0,10,0,0,0,0,0,0,0,0
fer0034312.png,34393,0,6,3,0,0,0,0,0,1,0
fer0034313.png,34394,2,8,0,0,0,0,0,0,0,0
fer0034314.png,34395,0,0,6,0,0,0,3,0,1,0
fer0034315.png,34396,0,0,0,7,0,0,1,0,2,0
fer0034316.png,34397,0,10,0,0,0,0,0,0,0,0
fer0034317.png,34398,7,0,0,3,0,0,0,0,0,0
fer0034318.png,34399,10,0,0,0,0,0,0,0,0,0
fer0034319.png,34400,0,0,10,0,0,0,0,0,0,0
fer0034320.png,34401,3,1,0,5,0,0,0,0,1,0
fer0034321.png,34402,0,10,0,0,0,0,0,0,0,0
fer0034322.png,34403,7,0,0,3,0,0,0,0,0,0
fer0034323.png,34404,0,10,0,0,0,0,0,0,0,0
fer0034325.png,34406,5,0,4,0,0,0,0,0,1,0
fer0034326.png,34407,0,6,3,0,0,1,0,0,0,0
fer0034327.png,34408,8,0,0,2,0,0,0,0,0,0
fer0034328.png,34409,0,9,0,0,0,0,0,0,1,0
fer0034329.png,34410,0,10,0,0,0,0,0,0,0,0
fer0034330.png,34411,0,1,8,0,0,0,1,0,0,0
fer0034331.png,34412,0,9,0,0,0,0,0,0,1,0
fer0034333.png,34414,2,0,0,8,0,0,0,0,0,0
fer0034334.png,34415,4,0,0,1,1,1,0,0,3,0
fer0034335.png,34416,0,7,3,0,0,0,0,0,0,0
fer0034336.png,34417,0,1,1,8,0,0,0,0,0,0
fer0034337.png,34418,4,5,0,0,0,0,1,0,0,0
fer0034338.png,34419,9,0,0,0,0,0,0,0,1,0
fer0034339.png,34420,1,0,0,6,1,0,0,0,2,0
fer0034340.png,34421,0,10,0,0,0,0,0,0,0,0
fer0034341.png,34422,7,0,1,0,0,0,0,0,2,0
fer0034342.png,34423,0,0,0,2,6,2,0,0,0,0
fer0034343.png,34424,1,0,0,1,5,1,0,2,0,0
fer0034344.png,34425,7,2,0,0,0,0,0,1,0,0
fer0034345.png,34426,7,3,0,0,0,0,0,0,0,0
fer0034346.png,34427,1,0,0,1,6,1,0,1,0,0
fer0034347.png,34428,9,0,0,1,0,0,0,0,0,0
fer0034348.png,34429,0,10,0,0,0,0,0,0,0,0
fer0034349.png,34430,0,10,0,0,0,0,0,0,0,0
fer0034350.png,34431,0,10,0,0,0,0,0,0,0,0
fer0034351.png,34432,2,0,0,5,1,0,0,0,2,0
fer0034352.png,34433,9,0,0,0,0,0,0,0,1,0
fer0034353.png,34434,0,10,0,0,0,0,0,0,0,0
fer0034354.png,34435,2,8,0,0,0,0,0,0,0,0
fer0034355.png,34436,0,9,0,0,0,0,0,0,1,0
fer0034356.png,34437,0,10,0,0,0,0,0,0,0,0
fer0034357.png,34438,1,0,0,7,1,0,0,0,1,0
fer0034359.png,34440,0,10,0,0,0,0,0,0,0,0
fer0034360.png,34441,0,4,0,5,0,0,0,0,1,0
fer0034361.png,34442,9,0,0,0,0,0,0,1,0,0
fer0034362.png,34443,7,0,0,1,0,0,0,0,2,0
fer0034363.png,34444,0,0,0,1,8,0,0,0,1,0
fer0034364.png,34445,0,9,0,0,0,0,0,0,1,0
fer0034365.png,34446,5,1,1,0,1,1,0,0,1,0
fer0034366.png,34447,0,10,0,0,0,0,0,0,0,0
fer0034367.png,34448,6,0,0,2,1,0,0,0,1,0
fer0034368.png,34449,0,9,1,0,0,0,0,0,0,0
fer0034369.png,34450,0,0,7,0,0,0,2,0,1,0
fer0034370.png,34451,0,1,2,2,5,0,0,0,0,0
fer0034371.png,34452,1,1,7,1,0,0,0,0,0,0
fer0034372.png,34453,0,10,0,0,0,0,0,0,0,0
fer0034373.png,34454,8,0,0,2,0,0,0,0,0,0
fer0034374.png,34455,10,0,0,0,0,0,0,0,0,0
fer0034375.png,34456,0,10,0,0,0,0,0,0,0,0
fer0034377.png,34458,4,0,3,0,1,0,1,0,1,0
fer0034378.png,34459,3,0,0,7,0,0,0,0,0,0
fer0034379.png,34460,2,0,0,1,6,0,0,0,1,0
fer0034380.png,34461,0,1,0,8,0,0,0,0,1,0
fer0034382.png,34463,0,10,0,0,0,0,0,0,0,0
fer0034383.png,34464,0,10,0,0,0,0,0,0,0,0
fer0034385.png,34466,0,10,0,0,0,0,0,0,0,0
fer0034386.png,34467,6,1,0,1,1,0,0,0,1,0
fer0034387.png,34468,0,10,0,0,0,0,0,0,0,0
fer0034388.png,34469,0,8,2,0,0,0,0,0,0,0
fer0034389.png,34470,6,0,0,1,2,0,0,1,0,0
fer0034390.png,34471,0,10,0,0,0,0,0,0,0,0
fer0034391.png,34472,0,0,9,0,0,0,1,0,0,0
fer0034392.png,34473,0,10,0,0,0,0,0,0,0,0
fer0034393.png,34474,1,0,0,1,3,0,0,4,1,0
fer0034394.png,34475,9,0,0,0,0,0,0,0,1,0
fer0034395.png,34476,7,0,0,3,0,0,0,0,0,0
fer0034396.png,34477,5,0,1,0,1,0,0,2,1,0
fer0034397.png,34478,4,0,0,5,1,0,0,0,0,0
fer0034398.png,34479,0,10,0,0,0,0,0,0,0,0
fer0034399.png,34480,2,1,0,7,0,0,0,0,0,0
fer0034400.png,34481,9,0,0,1,0,0,0,0,0,0
fer0034401.png,34482,0,1,0,9,0,0,0,0,0,0
fer0034402.png,34483,0,10,0,0,0,0,0,0,0,0
fer0034403.png,34484,9,0,0,1,0,0,0,0,0,0
fer0034405.png,34486,0,0,1,0,0,0,9,0,0,0
fer0034406.png,34487,0,10,0,0,0,0,0,0,0,0
fer0034407.png,34488,8,0,0,1,0,0,0,0,1,0
fer0034408.png,34489,1,0,0,7,0,0,1,0,1,0
fer0034409.png,34490,0,9,0,0,0,0,0,0,1,0
fer0034410.png,34491,9,0,0,0,0,0,0,0,1,0
fer0034411.png,34492,5,0,0,3,0,0,0,1,1,0
fer0034412.png,34493,0,9,1,0,0,0,0,0,0,0
fer0034413.png,34494,0,2,1,1,6,0,0,0,0,0
fer0034414.png,34495,2,0,8,0,0,0,0,0,0,0
fer0034415.png,34496,0,0,8,0,0,0,1,0,1,0
fer0034416.png,34497,0,10,0,0,0,0,0,0,0,0
fer0034417.png,34498,0,10,0,0,0,0,0,0,0,0
fer0034418.png,34499,5,0,3,1,0,0,0,0,1,0
fer0034419.png,34500,1,0,8,0,0,0,0,0,1,0
fer0034420.png,34501,1,9,0,0,0,0,0,0,0,0
fer0034421.png,34502,10,0,0,0,0,0,0,0,0,0
fer0034422.png,34503,6,0,0,3,0,0,0,0,1,0
fer0034424.png,34505,3,0,0,1,4,1,0,0,1,0
fer0034425.png,34506,1,0,5,1,0,0,3,0,0,0
fer0034427.png,34508,5,0,0,0,0,0,0,1,4,0
fer0034428.png,34509,0,0,7,0,1,0,1,0,1,0
fer0034429.png,34510,9,1,0,0,0,0,0,0,0,0
fer0034430.png,34511,0,10,0,0,0,0,0,0,0,0
fer0034431.png,34512,0,0,1,0,8,0,1,0,0,0
fer0034432.png,34513,8,1,0,0,0,0,0,0,1,0
fer0034433.png,34514,0,10,0,0,0,0,0,0,0,0
fer0034434.png,34515,0,1,0,0,7,0,2,0,0,0
fer0034435.png,34516,10,0,0,0,0,0,0,0,0,0
fer0034436.png,34517,9,0,0,1,0,0,0,0,0,0
fer0034438.png,34519,2,0,0,1,1,4,0,1,1,0
fer0034439.png,34520,1,1,0,8,0,0,0,0,0,0
fer0034440.png,34521,2,7,1,0,0,0,0,0,0,0
fer0034441.png,34522,0,10,0,0,0,0,0,0,0,0
fer0034443.png,34524,5,4,0,0,0,0,0,0,1,0
fer0034444.png,34525,0,10,0,0,0,0,0,0,0,0
fer0034445.png,34526,5,4,0,0,0,0,0,0,1,0
fer0034446.png,34527,0,10,0,0,0,0,0,0,0,0
fer0034447.png,34528,0,10,0,0,0,0,0,0,0,0
fer0034448.png,34529,4,6,0,0,0,0,0,0,0,0
fer0034449.png,34530,6,1,0,0,2,0,0,1,0,0
fer0034450.png,34531,0,6,3,0,0,0,0,0,1,0
fer0034451.png,34532,0,0,6,0,0,0,2,1,1,0
fer0034452.png,34533,10,0,0,0,0,0,0,0,0,0
fer0034453.png,34534,0,2,0,0,7,0,0,1,0,0
fer0034454.png,34535,5,0,0,1,2,0,0,0,2,0
fer0034455.png,34536,0,0,4,0,0,1,5,0,0,0
fer0034456.png,34537,1,0,0,9,0,0,0,0,0,0
fer0034457.png,34538,9,0,0,1,0,0,0,0,0,0
fer0034459.png,34540,8,0,0,1,1,0,0,0,0,0
fer0034460.png,34541,0,0,0,10,0,0,0,0,0,0
fer0034461.png,34542,5,0,1,1,0,0,1,0,2,0
fer0034462.png,34543,3,1,0,1,4,0,0,0,1,0
fer0034465.png,34546,0,1,9,0,0,0,0,0,0,0
fer0034466.png,34547,6,0,0,3,0,0,0,0,0,1
fer0034467.png,34548,1,0,0,5,2,0,0,1,1,0
fer0034468.png,34549,0,9,0,0,0,0,0,0,1,0
fer0034469.png,34550,0,0,0,9,0,0,0,0,1,0
fer0034470.png,34551,0,9,0,0,0,0,0,0,1,0
fer0034472.png,34553,0,10,0,0,0,0,0,0,0,0
fer0034473.png,34554,0,10,0,0,0,0,0,0,0,0
fer0034474.png,34555,10,0,0,0,0,0,0,0,0,0
fer0034475.png,34556,0,10,0,0,0,0,0,0,0,0
fer0034476.png,34557,0,0,10,0,0,0,0,0,0,0
fer0034477.png,34558,10,0,0,0,0,0,0,0,0,0
fer0034478.png,34559,2,0,0,8,0,0,0,0,0,0
fer0034480.png,34561,0,0,6,0,0,0,4,0,0,0
fer0034481.png,34562,1,9,0,0,0,0,0,0,0,0
fer0034482.png,34563,8,2,0,0,0,0,0,0,0,0
fer0034483.png,34564,0,10,0,0,0,0,0,0,0,0
fer0034484.png,34565,0,0,8,0,0,0,2,0,0,0
fer0034485.png,34566,0,10,0,0,0,0,0,0,0,0
fer0034486.png,34567,0,10,0,0,0,0,0,0,0,0
fer0034487.png,34568,0,1,9,0,0,0,0,0,0,0
fer0034488.png,34569,1,6,3,0,0,0,0,0,0,0
fer0034490.png,34571,0,10,0,0,0,0,0,0,0,0
fer0034491.png,34572,0,0,0,10,0,0,0,0,0,0
fer0034493.png,34574,0,9,0,0,0,0,0,1,0,0
fer0034494.png,34575,5,0,0,4,0,0,0,0,1,0
fer0034495.png,34576,0,0,1,9,0,0,0,0,0,0
fer0034496.png,34577,0,0,1,0,1,1,7,0,0,0
fer0034498.png,34579,1,0,0,0,9,0,0,0,0,0
fer0034499.png,34580,0,10,0,0,0,0,0,0,0,0
fer0034500.png,34581,8,0,0,0,2,0,0,0,0,0
fer0034501.png,34582,7,0,0,1,0,0,0,0,2,0
fer0034502.png,34583,0,0,8,0,0,0,1,0,1,0
fer0034503.png,34584,6,0,0,1,0,1,0,0,2,0
fer0034504.png,34585,0,8,0,0,0,0,0,0,2,0
fer0034505.png,34586,10,0,0,0,0,0,0,0,0,0
fer0034506.png,34587,0,10,0,0,0,0,0,0,0,0
fer0034507.png,34588,9,1,0,0,0,0,0,0,0,0
fer0034508.png,34589,0,0,0,0,9,0,0,0,1,0
fer0034509.png,34590,0,5,3,0,0,0,1,0,1,0
fer0034510.png,34591,0,0,1,1,6,0,2,0,0,0
fer0034512.png,34593,2,1,0,0,0,1,4,1,1,0
fer0034513.png,34594,8,2,0,0,0,0,0,0,0,0
fer0034514.png,34595,9,0,0,0,0,0,0,0,1,0
fer0034515.png,34596,8,0,0,1,0,0,0,1,0,0
fer0034516.png,34597,0,0,0,9,0,0,0,0,1,0
fer0034517.png,34598,7,1,0,1,0,0,0,0,1,0
fer0034518.png,34599,0,10,0,0,0,0,0,0,0,0
fer0034519.png,34600,0,10,0,0,0,0,0,0,0,0
fer0034520.png,34601,0,0,0,0,9,0,0,0,1,0
fer0034521.png,34602,0,10,0,0,0,0,0,0,0,0
fer0034522.png,34603,9,0,0,0,1,0,0,0,0,0
fer0034523.png,34604,1,9,0,0,0,0,0,0,0,0
fer0034524.png,34605,0,0,0,10,0,0,0,0,0,0
fer0034525.png,34606,0,0,9,0,0,0,1,0,0,0
fer0034526.png,34607,0,10,0,0,0,0,0,0,0,0
fer0034527.png,34608,0,9,0,0,0,0,0,1,0,0
fer0034528.png,34609,0,0,0,0,5,1,0,3,1,0
fer0034529.png,34610,7,0,0,1,1,0,0,0,1,0
fer0034530.png,34611,0,0,6,0,0,0,3,1,0,0
fer0034531.png,34612,10,0,0,0,0,0,0,0,0,0
fer0034532.png,34613,9,0,0,0,0,0,1,0,0,0
fer0034533.png,34614,1,8,0,0,0,0,0,0,1,0
fer0034534.png,34615,0,0,2,0,7,0,0,0,1,0
fer0034535.png,34616,6,0,0,0,3,0,0,0,1,0
fer0034536.png,34617,0,10,0,0,0,0,0,0,0,0
fer0034538.png,34619,8,0,0,0,0,0,0,1,1,0
fer0034539.png,34620,0,0,0,0,9,0,1,0,0,0
fer0034540.png,34621,3,7,0,0,0,0,0,0,0,0
fer0034541.png,34622,0,0,0,5,0,4,0,0,1,0
fer0034543.png,34624,0,0,0,0,9,0,0,0,1,0
fer0034544.png,34625,7,2,0,0,0,0,0,0,1,0
fer0034545.png,34626,6,0,0,4,0,0,0,0,0,0
fer0034547.png,34628,10,0,0,0,0,0,0,0,0,0
fer0034550.png,34631,4,5,0,0,0,0,0,0,1,0
fer0034551.png,34632,0,0,0,0,9,0,1,0,0,0
fer0034552.png,34633,0,0,0,1,6,2,0,0,1,0
fer0034553.png,34634,7,0,1,0,0,0,1,0,1,0
fer0034554.png,34635,5,0,2,2,0,0,0,0,1,0
fer0034555.png,34636,8,0,0,0,0,0,1,0,1,0
fer0034556.png,34637,5,4,0,1,0,0,0,0,0,0
fer0034557.png,34638,0,2,8,0,0,0,0,0,0,0
fer0034558.png,34639,0,0,0,10,0,0,0,0,0,0
fer0034559.png,34640,1,1,3,1,0,0,4,0,0,0
fer0034560.png,34641,1,0,2,1,0,0,6,0,0,0
fer0034561.png,34642,10,0,0,0,0,0,0,0,0,0
fer0034563.png,34644,0,10,0,0,0,0,0,0,0,0
fer0034564.png,34645,0,10,0,0,0,0,0,0,0,0
fer0034565.png,34646,7,2,1,0,0,0,0,0,0,0
fer0034566.png,34647,0,1,9,0,0,0,0,0,0,0
fer0034567.png,34648,0,0,9,0,0,0,1,0,0,0
fer0034568.png,34649,0,9,0,1,0,0,0,0,0,0
fer0034569.png,34650,0,6,4,0,0,0,0,0,0,0
fer0034570.png,34651,10,0,0,0,0,0,0,0,0,0
fer0034571.png,34652,0,10,0,0,0,0,0,0,0,0
fer0034572.png,34653,10,0,0,0,0,0,0,0,0,0
fer0034573.png,34654,10,0,0,0,0,0,0,0,0,0
fer0034574.png,34655,0,1,7,0,0,0,2,0,0,0
fer0034575.png,34656,0,1,2,1,0,0,5,0,1,0
fer0034576.png,34657,10,0,0,0,0,0,0,0,0,0
fer0034577.png,34658,0,10,0,0,0,0,0,0,0,0
fer0034579.png,34660,2,0,0,8,0,0,0,0,0,0
fer0034581.png,34662,0,9,0,0,0,0,0,0,0,1
fer0034582.png,34663,8,0,0,0,0,0,0,0,2,0
fer0034583.png,34664,4,0,6,0,0,0,0,0,0,0
fer0034584.png,34665,8,0,0,1,1,0,0,0,0,0
fer0034585.png,34666,0,0,0,10,0,0,0,0,0,0
fer0034586.png,34667,0,0,1,0,9,0,0,0,0,0
fer0034587.png,34668,10,0,0,0,0,0,0,0,0,0
fer0034588.png,34669,1,9,0,0,0,0,0,0,0,0
fer0034589.png,34670,5,0,0,4,0,0,0,0,1,0
fer0034590.png,34671,10,0,0,0,0,0,0,0,0,0
fer0034592.png,34673,9,0,0,1,0,0,0,0,0,0
fer0034593.png,34674,0,5,4,0,0,0,0,0,1,0
fer0034594.png,34675,0,0,0,0,1,1,8,0,0,0
fer0034596.png,34677,3,0,0,5,1,0,0,0,1,0
fer0034598.png,34679,7,0,0,3,0,0,0,0,0,0
fer0034599.png,34680,0,0,9,0,0,0,1,0,0,0
fer0034600.png,34681,0,9,0,0,0,0,0,0,0,1
fer0034601.png,34682,8,0,0,0,0,0,0,1,0,1
fer0034602.png,34683,0,8,2,0,0,0,0,0,0,0
fer0034603.png,34684,7,0,0,2,0,0,0,0,1,0
fer0034604.png,34685,3,0,0,5,0,0,0,1,1,0
fer0034607.png,34688,0,10,0,0,0,0,0,0,0,0
fer0034608.png,34689,0,10,0,0,0,0,0,0,0,0
fer0034609.png,34690,0,10,0,0,0,0,0,0,0,0
fer0034611.png,34692,9,0,0,1,0,0,0,0,0,0
fer0034612.png,34693,0,10,0,0,0,0,0,0,0,0
fer0034613.png,34694,1,0,0,2,7,0,0,0,0,0
fer0034614.png,34695,0,10,0,0,0,0,0,0,0,0
fer0034615.png,34696,0,8,0,0,0,0,0,2,0,0
fer0034616.png,34697,10,0,0,0,0,0,0,0,0,0
fer0034617.png,34698,0,5,1,0,4,0,0,0,0,0
fer0034618.png,34699,4,0,5,1,0,0,0,0,0,0
fer0034619.png,34700,0,0,0,0,10,0,0,0,0,0
fer0034620.png,34701,1,0,1,1,1,0,5,0,1,0
fer0034621.png,34702,0,10,0,0,0,0,0,0,0,0
fer0034622.png,34703,0,4,6,0,0,0,0,0,0,0
fer0034623.png,34704,9,0,0,0,1,0,0,0,0,0
fer0034624.png,34705,5,1,0,4,0,0,0,0,0,0
fer0034625.png,34706,0,0,10,0,0,0,0,0,0,0
fer0034626.png,34707,5,3,0,1,0,0,0,0,1,0
fer0034627.png,34708,10,0,0,0,0,0,0,0,0,0
fer0034628.png,34709,0,10,0,0,0,0,0,0,0,0
fer0034629.png,34710,1,0,8,0,0,0,1,0,0,0
fer0034630.png,34711,0,0,10,0,0,0,0,0,0,0
fer0034631.png,34712,0,9,0,0,0,0,0,0,1,0
fer0034632.png,34713,5,0,0,0,3,1,0,0,1,0
fer0034635.png,34716,0,8,0,1,0,0,1,0,0,0
fer0034637.png,34718,10,0,0,0,0,0,0,0,0,0
fer0034638.png,34719,0,0,1,0,8,0,0,0,1,0
fer0034639.png,34720,0,10,0,0,0,0,0,0,0,0
fer0034642.png,34723,6,0,3,0,0,0,0,0,1,0
fer0034643.png,34724,0,10,0,0,0,0,0,0,0,0
fer0034644.png,34725,0,0,10,0,0,0,0,0,0,0
fer0034645.png,34726,2,5,0,1,0,0,0,0,2,0
fer0034647.png,34728,10,0,0,0,0,0,0,0,0,0
fer0034651.png,34732,0,10,0,0,0,0,0,0,0,0
fer0034652.png,34733,8,0,0,1,0,0,0,0,1,0
fer0034653.png,34734,4,1,1,0,0,0,1,0,3,0
fer0034654.png,34735,3,1,0,5,0,0,0,0,1,0
fer0034655.png,34736,1,9,0,0,0,0,0,0,0,0
fer0034656.png,34737,0,10,0,0,0,0,0,0,0,0
fer0034657.png,34738,1,0,8,0,1,0,0,0,0,0
fer0034658.png,34739,10,0,0,0,0,0,0,0,0,0
fer0034659.png,34740,7,0,0,0,2,0,0,0,1,0
fer0034660.png,34741,9,1,0,0,0,0,0,0,0,0
fer0034661.png,34742,0,10,0,0,0,0,0,0,0,0
fer0034662.png,34743,2,0,8,0,0,0,0,0,0,0
fer0034663.png,34744,5,0,0,3,0,0,0,1,1,0
fer0034664.png,34745,5,0,0,4,0,0,0,0,1,0
fer0034665.png,34746,0,10,0,0,0,0,0,0,0,0
fer0034666.png,34747,0,10,0,0,0,0,0,0,0,0
fer0034667.png,34748,0,10,0,0,0,0,0,0,0,0
fer0034668.png,34749,0,1,0,1,8,0,0,0,0,0
fer0034669.png,34750,0,0,1,0,9,0,0,0,0,0
fer0034670.png,34751,7,1,0,0,0,0,0,0,2,0
fer0034671.png,34752,10,0,0,0,0,0,0,0,0,0
fer0034672.png,34753,0,10,0,0,0,0,0,0,0,0
fer0034673.png,34754,0,10,0,0,0,0,0,0,0,0
fer0034674.png,34755,1,0,7,0,0,0,2,0,0,0
fer0034675.png,34756,1,9,0,0,0,0,0,0,0,0
fer0034676.png,34757,3,0,7,0,0,0,0,0,0,0
fer0034677.png,34758,0,9,0,0,0,0,0,1,0,0
fer0034678.png,34759,0,10,0,0,0,0,0,0,0,0
fer0034679.png,34760,0,10,0,0,0,0,0,0,0,0
fer0034680.png,34761,0,10,0,0,0,0,0,0,0,0
fer0034681.png,34762,6,0,0,3,0,0,0,0,1,0
fer0034682.png,34763,10,0,0,0,0,0,0,0,0,0
fer0034683.png,34764,8,0,0,1,0,0,0,0,1,0
fer0034684.png,34765,0,10,0,0,0,0,0,0,0,0
fer0034685.png,34766,3,0,0,5,1,0,0,0,0,1
fer0034686.png,34767,0,0,6,0,0,0,2,1,1,0
fer0034687.png,34768,0,10,0,0,0,0,0,0,0,0
fer0034688.png,34769,9,0,0,0,0,0,0,1,0,0
fer0034690.png,34771,0,10,0,0,0,0,0,0,0,0
fer0034691.png,34772,0,10,0,0,0,0,0,0,0,0
fer0034692.png,34773,0,10,0,0,0,0,0,0,0,0
fer0034693.png,34774,0,9,0,0,0,1,0,0,0,0
fer0034694.png,34775,1,1,1,0,0,1,6,0,0,0
fer0034695.png,34776,0,10,0,0,0,0,0,0,0,0
fer0034696.png,34777,0,0,7,0,0,0,2,0,0,1
fer0034698.png,34779,5,0,0,4,0,0,0,0,1,0
fer0034699.png,34780,2,0,0,1,0,1,0,5,1,0
fer0034700.png,34781,5,0,0,0,2,0,0,1,2,0
fer0034701.png,34782,6,0,1,0,0,0,0,2,1,0
fer0034702.png,34783,0,10,0,0,0,0,0,0,0,0
fer0034703.png,34784,5,0,3,1,0,0,1,0,0,0
fer0034705.png,34786,1,9,0,0,0,0,0,0,0,0
fer0034707.png,34788,6,0,0,3,0,0,0,0,1,0
fer0034709.png,34790,3,0,0,0,4,1,0,0,1,1
fer0034710.png,34791,0,10,0,0,0,0,0,0,0,0
fer0034711.png,34792,0,10,0,0,0,0,0,0,0,0
fer0034712.png,34793,0,1,0,2,5,1,0,0,1,0
fer0034713.png,34794,0,0,9,0,0,0,0,0,1,0
fer0034715.png,34796,7,0,2,1,0,0,0,0,0,0
fer0034716.png,34797,8,0,0,0,0,0,0,0,2,0
fer0034717.png,34798,3,0,4,1,0,0,1,0,1,0
fer0034718.png,34799,1,0,0,8,0,0,0,0,1,0
fer0034719.png,34800,1,0,9,0,0,0,0,0,0,0
fer0034720.png,34801,3,0,0,6,0,0,0,1,0,0
fer0034721.png,34802,7,0,0,2,0,0,0,0,1,0
fer0034722.png,34803,7,0,0,2,0,0,0,0,1,0
fer0034723.png,34804,9,0,0,0,1,0,0,0,0,0
fer0034724.png,34805,1,0,8,0,0,0,1,0,0,0
fer0034725.png,34806,7,0,0,0,2,0,0,0,1,0
fer0034727.png,34808,0,0,7,0,0,0,3,0,0,0
fer0034728.png,34809,0,2,0,8,0,0,0,0,0,0
fer0034729.png,34810,5,0,0,2,0,0,0,1,2,0
fer0034730.png,34811,5,0,2,0,0,0,2,0,1,0
fer0034731.png,34812,0,10,0,0,0,0,0,0,0,0
fer0034732.png,34813,0,0,8,0,0,0,1,0,1,0
fer0034733.png,34814,7,0,0,3,0,0,0,0,0,0
fer0034734.png,34815,0,10,0,0,0,0,0,0,0,0
fer0034735.png,34816,0,1,8,0,0,0,0,0,1,0
fer0034736.png,34817,2,0,5,0,0,0,2,0,1,0
fer0034737.png,34818,0,1,2,0,5,0,1,0,1,0
fer0034738.png,34819,1,9,0,0,0,0,0,0,0,0
fer0034739.png,34820,6,1,0,1,0,0,0,1,1,0
fer0034740.png,34821,8,0,0,1,1,0,0,0,0,0
fer0034741.png,34822,0,10,0,0,0,0,0,0,0,0
fer0034742.png,34823,1,0,0,9,0,0,0,0,0,0
fer0034743.png,34824,2,1,6,0,0,0,0,0,0,1
fer0034744.png,34825,0,10,0,0,0,0,0,0,0,0
fer0034745.png,34826,7,2,1,0,0,0,0,0,0,0
fer0034746.png,34827,7,0,0,2,0,0,0,0,1,0
fer0034747.png,34828,0,10,0,0,0,0,0,0,0,0
fer0034748.png,34829,0,10,0,0,0,0,0,0,0,0
fer0034749.png,34830,3,0,0,6,0,0,0,0,1,0
fer0034750.png,34831,7,0,0,0,0,0,0,1,2,0
fer0034751.png,34832,0,10,0,0,0,0,0,0,0,0
fer0034752.png,34833,0,0,9,0,0,0,1,0,0,0
fer0034753.png,34834,0,0,1,8,0,0,0,0,1,0
fer0034754.png,34835,4,0,1,0,0,0,1,1,3,0
fer0034755.png,34836,0,10,0,0,0,0,0,0,0,0
fer0034756.png,34837,10,0,0,0,0,0,0,0,0,0
fer0034758.png,34839,7,0,0,2,0,0,0,0,1,0
fer0034759.png,34840,0,9,1,0,0,0,0,0,0,0
fer0034760.png,34841,0,10,0,0,0,0,0,0,0,0
fer0034761.png,34842,1,0,0,1,6,1,0,1,0,0
fer0034762.png,34843,0,1,7,0,0,0,2,0,0,0
fer0034764.png,34845,0,10,0,0,0,0,0,0,0,0
fer0034765.png,34846,10,0,0,0,0,0,0,0,0,0
fer0034766.png,34847,0,10,0,0,0,0,0,0,0,0
fer0034767.png,34848,0,0,6,1,1,0,1,0,1,0
fer0034769.png,34850,2,0,0,1,5,0,0,2,0,0
fer0034770.png,34851,9,0,0,0,0,0,0,0,1,0
fer0034772.png,34853,2,0,0,6,0,0,0,0,2,0
fer0034773.png,34854,6,0,0,1,0,0,0,1,2,0
fer0034774.png,34855,0,10,0,0,0,0,0,0,0,0
fer0034775.png,34856,7,0,0,3,0,0,0,0,0,0
fer0034776.png,34857,0,10,0,0,0,0,0,0,0,0
fer0034777.png,34858,4,0,0,5,0,0,0,0,1,0
fer0034778.png,34859,3,0,0,5,0,1,0,0,1,0
fer0034779.png,34860,1,0,0,0,8,1,0,0,0,0
fer0034780.png,34861,0,10,0,0,0,0,0,0,0,0
fer0034781.png,34862,0,10,0,0,0,0,0,0,0,0
fer0034782.png,34863,8,0,0,2,0,0,0,0,0,0
fer0034783.png,34864,0,10,0,0,0,0,0,0,0,0
fer0034784.png,34865,6,0,0,3,0,0,0,1,0,0
fer0034785.png,34866,3,0,0,7,0,0,0,0,0,0
fer0034786.png,34867,0,10,0,0,0,0,0,0,0,0
fer0034787.png,34868,7,0,0,3,0,0,0,0,0,0
fer0034788.png,34869,0,0,0,0,7,2,0,0,1,0
fer0034789.png,34870,8,0,0,1,0,0,0,1,0,0
